Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,64121200,9.959002116220037e-05,True,1.791759469228055,64,64121200,Servicios de distribución de paquetes,Servicios,3.258096538021482,0.6931471805599453,7.611842399580417,21.200451613340885,2.4849066497880004,1.0986122886681098,7.611842399580417,21.201362628649438,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,2.1972245773362196,1.9459101490553132,7.6128310304073565,21.24573287632093,2.1972245773362196,1.9459101490553132,7.6128310304073565,21.24573287632093,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,92312200,,True,2.0794415416798357,92,92312200,"Servicios proporcionados por autores, compositores, escultores, artistas del espectáculo y otros artistas que trabajan individualmente",Servicios,1.3862943611198906,2.1972245773362196,7.611842399580417,21.21058665501503,2.0794415416798357,2.302585092994046,7.611842399580417,21.212442484174012,1.791759469228055
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001991701251397301,True,0.6931471805599453,00,,,,2.0794415416798357,1.9459101490553132,7.612336837167746,21.22680095000533,2.0794415416798357,1.9459101490553132,7.612336837167746,21.22680095000533,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33793000,,True,1.0986122886681098,33,33793000,Artículos de vidrio para laboratorio,Suministros,2.1972245773362196,2.302585092994046,7.611842399580417,21.212495457290135,3.4339872044851463,2.302585092994046,7.611842399580417,21.213660156452267,3.1780538303479458
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,71317210,9.959002116220037e-05,True,1.6094379124341003,71,71317210,Servicios de consultoría en salud y seguridad,Servicios,3.1354942159291497,2.302585092994046,7.612336837167746,21.232372865373065,0.6931471805599453,2.5649493574615367,7.612336837167746,21.23600131637647,4.127134385045092
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,60100000,9.959002116220037e-05,True,1.3862943611198906,60,60100000,Servicios de transporte por carretera,Servicios,2.995732273553991,2.5649493574615367,7.612336837167746,21.23693222252506,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,2.6390573296152584
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,2.3978952727983707,1.9459101490553132,7.612336837167746,21.226957595699105,2.3978952727983707,1.9459101490553132,7.612336837167746,21.226957595699105,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.4657359027997265,1.3862943611198906,7.612336837167746,21.22324371671048,3.4657359027997265,1.3862943611198906,7.612336837167746,21.22324371671048,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.000531032206305795,True,1.791759469228055,00,,,,3.1354942159291497,2.3978952727983707,7.611842399580417,21.21482350066821,3.1354942159291497,2.3978952727983707,7.611842399580417,21.21482350066821,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,2.4849066497880004,1.6094379124341003,7.6128310304073565,21.242756530922343,2.4849066497880004,1.6094379124341003,7.6128310304073565,21.242756530922343,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0002987403139075011,True,0.6931471805599453,00,,,,1.791759469228055,1.791759469228055,7.612336837167746,21.2250762259266,1.791759469228055,1.791759469228055,7.612336837167746,21.2250762259266,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.6094379124341003,00,,,,3.258096538021482,1.9459101490553132,7.613818684808629,21.283344147044822,3.258096538021482,1.9459101490553132,7.613818684808629,21.283344147044822,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,63515000,0.000597391408692534,True,1.0986122886681098,63,63515000,Servicios de viajes,Servicios,3.332204510175204,2.302585092994046,7.611842399580417,21.21350141369467,3.332204510175204,2.302585092994046,7.611842399580417,21.21350141369467,0.6931471805599453
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,90514000,0.0004314851453505612,True,1.0986122886681098,90,90514000,Servicios de reciclado de desperdicios,Servicios,0.6931471805599453,0.6931471805599453,7.611842399580417,21.19916405951574,2.3978952727983707,0.6931471805599453,7.612336837167746,21.21904247116794,5.902633333401366
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33140000,0.0012607413500984566,True,1.3862943611198906,33,33140000,Material médico fungible,Suministros,0.6931471805599453,0.6931471805599453,7.611842399580417,21.19916405951574,3.4657359027997265,2.5649493574615367,7.611842399580417,21.218516072251013,5.902633333401366
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.044522437723423,2.4849066497880004,7.6128310304073565,21.254151937703668,3.044522437723423,2.4849066497880004,7.6128310304073565,21.254151937703668,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,2.1972245773362196,00,,,,2.70805020110221,1.791759469228055,7.611842399580417,21.20627848145268,2.70805020110221,1.791759469228055,7.611842399580417,21.20627848145268,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.332204510175204,2.302585092994046,7.613324979540639,21.269880446642887,3.332204510175204,2.302585092994046,7.613324979540639,21.269880446642887,0.0
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,38000000,0.0001327844909665795,True,1.791759469228055,38,38000000,"Equipo de laboratorio, óptico y de precisión (excepto gafas)",Suministros,3.1354942159291497,2.4849066497880004,7.612336837167746,21.235535538130524,3.1354942159291497,2.5649493574615367,7.612336837167746,21.237087289333225,1.0986122886681098
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0004978509537104654,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.258096538021482,2.3978952727983707,7.611842399580417,21.214982033709372,3.332204510175204,2.3978952727983707,7.611842399580417,21.215087708442578,1.3862943611198906
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.5649493574615367,00,,,,3.091042453358316,1.0986122886681098,7.613818684808629,21.27720612163938,3.091042453358316,1.0986122886681098,7.613818684808629,21.27720612163938,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.00016597785893470777,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,1.9459101490553132,1.791759469228055,7.612336837167746,21.225128534021255,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,5.4680601411351315
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,38437000,0.0006637462078277261,True,1.3862943611198906,38,38437000,Pipetas de laboratorio y sus accesorios,Suministros,3.044522437723423,2.0794415416798357,7.611842399580417,21.209843357927905,3.091042453358316,2.0794415416798357,7.611842399580417,21.20989646890327,1.0986122886681098
7.612336837167746,1.3862943611198906,False,0.6931471805599453,0.6931471805599453,72212224,,True,1.9459101490553132,72,72212224,Servicios de desarrollo de software de edición de páginas web,Servicios,1.791759469228055,1.791759469228055,7.612336837167746,21.2250762259266,3.4339872044851463,1.3862943611198906,7.6128310304073565,21.24213962775694,4.955827057601261
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.295836866004329,1.6094379124341003,7.612336837167746,21.224605329907718,3.295836866004329,1.6094379124341003,7.612336837167746,21.224605329907718,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,0.6931471805599453,2.302585092994046,7.611842399580417,21.212124586534568,0.6931471805599453,2.302585092994046,7.611842399580417,21.212124586534568,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,71356200,6.639444944841828e-05,True,1.0986122886681098,71,71356200,Servicios de asistencia técnica,Servicios,3.4339872044851463,2.5649493574615367,7.611842399580417,21.218463417115842,0.6931471805599453,0.6931471805599453,7.612336837167746,21.21856872461377,1.3862943611198906
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,3.295836866004329,1.3862943611198906,7.611842399580417,21.2036632636747,3.295836866004329,1.3862943611198906,7.611842399580417,21.2036632636747,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,1.6094379124341003,00,,,,3.4657359027997265,1.3862943611198906,7.6128310304073565,21.24219105089219,3.4657359027997265,1.3862943611198906,7.6128310304073565,21.24219105089219,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.00016597785893470777,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,1.9459101490553132,1.6094379124341003,7.612336837167746,21.2235580997362,2.0794415416798357,1.6094379124341003,7.612336837167746,21.22361048729937,1.0986122886681098
